Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
001528,Timeland - Watches & Jewellery,TRUE,Alabin Street 31,,,Sofia,,BG,35929864568,megaoptic@trading.bg,http://www.timeland-bg.com,,,,,,,,,,,,,42.6949507,23.3213759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002346,Times Innovations Inc.,TRUE,"36 West 44th street, Suite 1414",,,New York,,US,2125750005,inquiries@timeinnovationsllc.com,https://timeinnovationsllc.com/,,,,,,,,,,,,,46.1380063,-67.9231107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000017,Titto Collection（ティットコレクション）,TRUE,"1-10-5-101, Chuo, Fukui-city",,,Fukui,,JP,81776262011,,http://titto.jp/,,,,,,,,,,,,,36.0617714,136.2196808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000412,Tokei no Ohashi（時計の大橋）,TRUE,9-5 Kamitorimachi,,,Kumamoto-shi,,JP,81963530084,info@tokei0084.co.jp,http://www.tokei0084.co.jp/,,,,,,,,,,,,,32.8058351,130.7115440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001339,Tollet Joailliers,TRUE,Rue Saint Lambert 202,"bout 74, Woluwe Shopping Center",,Bruxelles,,BE,3227623547,tolletwoluwe@hotmail.com,http://www.tollet.com,,,,,,,,,,,,,50.8447440,4.4368864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001357,Tollet Joailliers,TRUE,Chaussée de Bruxelles 177,,,Waterloo,,BE,3223542465,tolletwaterloo@hotmail.com,http://www.tollet.com,,,,,,,,,,,,,50.7167511,4.3984097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000794,Toma Benito Gioielleria,TRUE,Via Trento E Trieste 7,,,Maglie,,IT,390836484243,benitotomagioielleria@gmail.com,https://-,,,,,,,,,,,,,40.1204288,18.2990786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000652,Tomasco Elia,TRUE,Via Pretoria 125/B,,,Potenza,,IT,39097123084,info@gioiellieretomascoelia.com,http://www.gioiellieretomascoelia.com,,,,,,,,,,,,,40.6383690,15.8034173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000083,Tomasi Gioielli,TRUE,P.Za Municipio 13,,,Bolzano,,IT,390471975137,bolzano@tomasigioielli.com,http://www.tomasigioielli.eu,,,,,,,,,,,,,46.4997101,11.3570582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000655,Tomasi Gioielli,TRUE,Via San Pietro 1,,,Trento,,IT,390461237587,trento@tomasigioielli.com,http://www.tomasigioielli.eu,,,,,,,,,,,,,46.0700721,11.1245395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000676,Tomasini Francia,TRUE,Corso Garibaldi 50,,,Spoleto,,IT,74349837,tomasini@tomasinifrancia.191.it,http://www.tomasinifrancia.it,,,,,,,,,,,,,42.7390452,12.7365426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001388,Tomislav Loboda,TRUE,Wolfova 6,,,Ljubljana,,SI,38612516295,info@loboda.si,https://-,,,,,,,,,,,,,46.0509381,14.5051199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001385,Tomislav Loboda Jr. / Union Shop,TRUE,Nazorjeva 2,,,Ljubljana,,SI,38614224222,tomi.loboda@siol.net,https://-,,,,,,,,,,,,,46.0525010,14.5059120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000954,Torres Joyas,TRUE,"Centro Comercial Angelópolis, Blvrd del Niño Poblano 2510, Concepción la Cruz",No. 2510-155 y 166N,,Puebla,,MX,2222250087,,http://www.torresjoyas.com.mx,,,,,,,,,,,,,19.0320675,-98.2327649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000327,Tourneau,TRUE,12 E 57th Street,,,New York,,US,12127587300,,https://-,,,,,,,,,,,,,40.7622574,-73.9730635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000328,Tourneau,TRUE,510 Madison Avenue,,,New York,,US,12127585830,,https://-,,,,,,,,,,,,,40.7596993,-73.9793560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001743,Tovys,TRUE,Benešova 1,,,Jihlava,,CZ,420565657100,,https://-,,,,,,,,,,,,,49.3963390,15.5889200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000739,Tozzi,TRUE,Via Di Citta' 34,,,Siena,,IT,390577285453,g.ambratozzi@gmail.com,https://-,,,,,,,,,,,,,43.3187441,11.3305736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000689,Tranquilli,TRUE,Via S.Carlo 58,,,Salò,,IT,36520534,info@gioielleriatranquilli.it,http://www.gioielleriatranquilli.it,,,,,,,,,,,,,45.6070374,10.5248907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000746,Tropicana Jewelers,TRUE,Shop #4 - Time Square Mall,,,Negril,,JM,18768769579529,,http://tropicanajewelers.com/,,,,,,,,,,,,,18.2882550,-78.3393440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000744,Tropicana Jewelers,TRUE,42-44 City Center Mall,,,Montego Bay,,JM,18768769526982,,http://tropicanajewelers.com/,,,,,,,,,,,,,18.4781438,-77.9260683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000745,Tropicana Jewelers,TRUE,Shop #3 - Tajmahal Shopping Center,,,Ocho Rios,,JM,18768769742928,,http://tropicanajewelers.com/,,,,,,,,,,,,,18.4055772,-77.1087234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001607,Tropicana Jewelers,TRUE,"Rose Hall Shoppes, A1, Montego Bay","A1, Montego Bay",,Montego Bay,,JM,18769532242,,https://-,,,,,,,,,,,,,18.5229080,-77.8213530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001608,Tropicana Jewelers,TRUE,"Falmouth Port, Montego Bay",Montego Bay,,Montego Bay,,JM,18766336100,,https://-,,,,,,,,,,,,,18.4935350,-77.6484720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000084,Turetta,TRUE,Via Pietro D'Abano 21,,,Abano Terme,,IT,390498669757,gioielleriaturetta@virgilio.it,https://www.turettagioielleria.it/,,,,,,,,,,,,,45.3518739,11.7795263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000929,Turret,TRUE,273 Galle Road,,,Colombo,,LK,94117220585,info@turret.lk,https://-,,,,,,,,,,,,,6.9124332,79.8534983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001912,Two Chimps AB A.S.S.,TRUE,Kungstensgatan 38,,,Stockholm,,SE,468307019,info@twochimps.se,https://-,,,,,,,,,,,,,59.3404400,18.0513037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002522,TØNSBERG UR,TRUE,Fayes gate 1,,,TØNSBERG,,NO,4733311000,,https://tonsbergur.no/,,,,,,,,,,,,,59.2688405,10.4071869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001781,Tønsberg Urservice AS - A.S.S.,TRUE,Linerleveien 3,,,Vestskogen,,NO,4790085193,larot@online.no,https://-,,,,,,,,,,,,,59.2685638,10.4058671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000502,UNIQUE TIMEPIECES,TRUE,"750 Nathan Road, Shop G01-03 G/F Pioneer Center",Shop G01-03 G/F Pioneer Center,,Kowloon,,HK,85226251099,,https://-,,,,,,,,,,,,,22.3226003,114.1690005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002324,Uhren & Schmuck D.Hofmann,TRUE,Mockauer Str. 95,,,Leipzig,,DE,3416016685,info@uhrmacher-leipzig.de,http://www.uhrmacher-leipzig.de/,,,,,,,,,,,,,51.6512114,12.6447712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002534,Uhren Boutique Bink GmbH,TRUE,Alter Markt 3,,,Salzburg,,AT,43662277333,office@boutiquebink.com,https://-,,,,,,,,,,,,,47.7997691,13.0429990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001514,Uhren Schmollgruber,TRUE,Rathausgasse 8,,,Ried-Innkreis,,AT,43775282608,salhofer@uhren-schmollgruber.at,http://www.uhren-schmollgruber.at,,,,,,,,,,,,,48.2103771,13.4881829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001013,Uhren Toussaint Gmbh & Co Kg,TRUE,Sternstr. 68,,,Bonn,,DE,49228634304,post@toussaint-bonn.de,http://www.uhren-toussaint.de,,,,,,,,,,,,,50.7358347,7.0987092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002314,Uhrenatelier Lucian Tanase,TRUE,Bergheimer Str. 19,,,Heidelberg,,DE,62216551180,info@uhrenatelier-tanase.de,https://www.uhrenatelier-tanase.de/,,,,,,,,,,,,,49.4915453,8.7093584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002323,Uhrmacherei Boxberg,TRUE,Kölner Str. 64,,,Overath,,DE,22068647044,service@uhrmacherei-boxberg.de,https://www.uhrmacherei-boxberg.de/,,,,,,,,,,,,,51.0710646,7.3218618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001510,Uhrmachermeister Hübner,TRUE,Klosterstraße 2,,,Linz,,AT,43732773360,linz@uhrenhuebner.at,http://www.zeit.at,,,,,,,,,,,,,48.3049554,14.2864313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001516,Uhrmachermeister Hübner,TRUE,Schmidtgasse 16,,,Wels,,AT,437242211717,wels@uhrenhuebner.at,http://www.zeit.at,,,,,,,,,,,,,48.1576368,14.0255990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001515,Uhrmachermeister Hübner,TRUE,Graben 28,,,Wien,,AT,43153380650,wien@uhrenhuebner.at,http://www.zeit.at,,,,,,,,,,,,,48.2087598,16.3700546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001822,Underwood Hall,TRUE,5 The Broadway,,,Woodhall SPA,,GB,4401526353815,alan@antiquesandjewellery.com,https://-,,,,,,,,,,,,,53.1524777,-0.2840737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000640,Ungaro,TRUE,Via Marconi 74/76,,,Pagani,,IT,390815154832,info@ungarosrl.it,http://www.ungarosrl.it,,,,,,,,,,,,,40.7422770,14.6122840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001226,Unión Suiza,TRUE,"Rambla Catalunya, 17",,,Barcelona,,ES,933182038,,http://www.unionsuiza.com,,,,,,,,,,,,,41.3885524,2.1664317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001220,Unión Suiza,TRUE,"Plaça Catalunya, 14",Centro Comercial El Corte inglés,,Barcelona,,ES,934161111,,https://-,,,,,,,,,,,,,41.3876922,2.1711355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001414,"Urmaker Christensen, Stortingsgaten As",TRUE,Stortingsgaten 8,,,Oslo,,NO,4722421143,info@urmakerchristensen.no,http://www.urmakerchristensen.no,,,,,,,,,,,,,59.9130976,10.7356755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001411,Urmaker J. Gjertsen As,TRUE,Torgalmenningen 8,,,Bergen,,NO,4755327545,j.gjertsen@protid.no,https://-,,,,,,,,,,,,,60.3929200,5.3246399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001417,Urmaker Larsen – Sandvika AS,TRUE,"Brodtkorpsgate 7, Sandvika Storsenter",Sandvika Storsenter,,Sandvika,,NO,4767540501,sandvika@urmakerlarsen.no,https://www.urmakerlarsen.no,,,,,,,,,,,,,59.8905800,10.5195000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001375,VAN HELL JUWELIERS,TRUE,Luttekestraat 38-40,,,Zwolle,,NL,384217672,zwolle@juweliershuisaalbers.nl,http://www.juweliershuisaalbers.nl,,,,,,,,,,,,,52.5114195,6.0909354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002444,VERSATO,TRUE,Koning Alberstraat 13/15,,,Hasselt,,BE,3211255771,hasselt@versato.be,https://www.versato.be/fr/montres/baume-et-mercier,,,,,,,,,,,,,50.9287412,5.3320564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002193,VINCENZO SALERNO GIOIELLI S.R.L.,TRUE,Via Archimede 312-316,,,Ragusa,,IT,390932251040,info@orologeriavisa.it,https://-,,,,,,,,,,,,,38.1315609,13.3475656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001644,VIVARA,TRUE,"Shopping Center Manaira, Av. Gov. Flávio Ribeiro Coutinho, 805, Manaíra",Manaíra,,João Pessoa,,BR,558332685762,,https://-,,,,,,,,,,,,,-7.0988750,-34.8449890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001645,VIVARA,TRUE,"Shopping Iguatemi Sorocaba, Av. Gisele Constantino, 1870, Loja 125 / 126 - Parque Bela Vista",Loja 125 / 126 - Parque Bela Vista,,Sorocaba,,BR,551532475941,,https://-,,,,,,,,,,,,,-23.5333140,-47.4622660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001639,VIVARA,TRUE,"Shopping Alphaville, Alameda Rio Negro, 111, Loja 365 e 366",Loja 365 e 366,,São Paulo,,BR,551142091830,,https://-,,,,,,,,,,,,,-23.5046410,-46.8481090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001643,VIVARA,TRUE,"Shopping Villa Lobos, Av. Dra. Ruth Cardoso, 4777, Alto de Pinheiros",Alto de Pinheiros,,São Paulo,,BR,551130216271,,https://-,,,,,,,,,,,,,-23.5518210,-46.7224350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001640,VIVARA,TRUE,"Park Shop São Caetano, Av. Guido Aliberti, Loja 1065","Av. Guido Aliberti, Loja 1065",,São Caetano do Sul,,BR,551142338507,,https://-,,,,,,,,,,,,,-23.6263030,-46.5797460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001638,VIVARA,TRUE,"Bourbon Shopping, Rua Palestra Itália",Rua Palestra Itália,,São Paulo,,BR,551138713071,,https://-,,,,,,,,,,,,,-23.5265500,-46.6808170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001641,VIVARA,TRUE,"Shopping Iguatemi, ST Quadrante CA-04 LT A LJ 34, Setor HAB. Indiv Norte - Lago Norte",Setor HAB. Indiv Norte - Lago Norte,,Brasília,,BR,556135775191,,https://-,,,,,,,,,,,,,-15.7208360,-47.8859950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001642,VIVARA,TRUE,"Shopping Leblon Avenida Afrânio de Melo Franco, 290 - 310A, 310B e 310O, Leblon",Leblon,,Rio de Janeiro,,BR,552125129786,,https://-,,,,,,,,,,,,,-22.9821940,-43.2169620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001360,Van Hell Juwelier,TRUE,Utrechtsestraat 28,,,Amersfoort,,NL,334615689,amersfoort@vanhell-juwelier.nl,http://www.vanhell-juweliers.nl,,,,,,,,,,,,,52.1540140,5.3856920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001361,Van Hell Juweliers,TRUE,Hoofdstraat 120B,,,Apeldoorn,,NL,555212275,apeldoorn@vanhell-juweliers.nl,http://www.vanhell-juweliers.nl,,,,,,,,,,,,,52.2152400,5.9618272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001387,Vanguard Luxury Watch & Jewellery,TRUE,"Mlynske nivy 14, Twin City C",Twin City C,,Bratislava,,SK,421918800500,,http://www.vanguardlion.sk,,,,,,,,,,,,,48.1458912,17.1244293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002546,Vanhoutteghem Boutique,TRUE,Voldersstraat 6,,,Gent,,BE,3292255045,,https://www.vanhoutteghem.com/nl/horloges/merk=baume%20&%20mercier,,,,,,,,,,,,,51.0522870,3.7219190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001977,Vanhoutteghem Temps et bijoux,TRUE,Dampoortstraat 2,,,Gent,,BE,92255045,info@vanhoutteghem-boutique.com,http://www.vanhoutteghem.com,,,,,,,,,,,,,51.0565671,3.7318177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000928,Vatche Atamian,TRUE,Jal El Dib Main Street,,,Beirut,,LB,9614711835,,https://-,,,,,,,,,,,,,33.9076650,35.5809610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000678,Veccia,TRUE,VIA MAZZINI 43,,,Caserta,,IT,390823279693,info@veccia.it,http://www.veccia.it,,,,,,,,,,,,,41.0737487,14.3290915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001089,Vendôme,TRUE,4 avenue du Premier Consul,,,Ajaccio,,FR,33495514413,,https://-,,,,,,,,,,,,,41.9188630,8.7374058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001852,Venetia Vildiridis,TRUE,El. Venizelou 8 & Voukourestiou 11,,,Athens,,GR,302103635145,venetia@venetiavildiridis.com,https://www.venetiavildiridis.gr,,,,,,,,,,,,,37.9776270,23.7355290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002277,Verhoeven Joaillier,TRUE,37 Place Jean Bart,,,Dunkerque,,FR,328668275,contact@verhoeven-joaillier.com,https://www.verhoeven-joaillier.com/,,,,,,,,,,,,,51.1761317,2.4093729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000087,Veronelli Gioielli,TRUE,Via Caio Plinio Secondo 20,,,Como,,IT,39031263152,gabagliodiveronelli@gmail.com,https://www.veronelligioielli.it,,,,,,,,,,,,,45.8123068,9.0822326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000793,Veronelli Gioielli,TRUE,Via Roma 64,,,Lurago D'Erba,,IT,39031696191,fratelliveronelli@gmail.com,http://www.veronelligioielli.it,,,,,,,,,,,,,45.7525134,9.2222500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002456,Versato Oostende,TRUE,Kapellestraat 41,,,Oostende,,BE,3259505152,oostende@versato.be,https://www.versato.be/nl/horloges/baume-et-mercier,,,,,,,,,,,,,51.2345985,2.9100906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002263,Viegi Carla Gioielli,TRUE,"Via Tosco Romagnola, 2029",,,Cascina,,IT,050775004,info@carlaviegi.com,https://www.carlaviegi.com/,,,,,,,,,,,,,43.8636976,10.5230348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000750,Villa,TRUE,Via Cavour 26,,,Corsico,,IT,39024473190,fugazzi.luciano@gmail.com,https://-,,,,,,,,,,,,,45.4325146,9.1090688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001759,Villa Russo,TRUE,Angle Rue Ogé et Faubert,,,Pétion-Ville,,HT,50938161896,,https://-,,,,,,,,,,,,,18.5111900,-72.2889220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002055,Vincent Watch,TRUE,"4 Tampines Central 5, #01-06",#01-06,,Singapore,,SG,6567841868,,https://-,,,,,,,,,,,,,1.3523295,103.9428483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002176,Vincent Watch,TRUE,50 Jurong Gateway Road #01-26,,,Singapore,,SG,6567349158,,https://-,,,,,,,,,,,,,1.3329128,103.7408030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002248,Vincenzo Salerno Gioielli,TRUE,"Via Archimede, 312",,,Ragusa,,IT,0932251040,info@orologeriavisa.it,https://vincenzosalernogioielli.it/,,,,,,,,,,,,,37.4149321,14.6418454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000766,Violetti Gioielli,TRUE,Piazza S.Pietro 13,,,Frascati,,IT,39069421990,violettigioielli@tiscali.it,https://www.violettigioielli.it,,,,,,,,,,,,,41.8080270,12.6807360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002265,Virole Watch,TRUE,"Via Giacomo Matteotti, 1",,,Prato,,IT,05741662203,info@virolewatch.it,http://www.virolewatch.it/,,,,,,,,,,,,,44.0216458,11.0854311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001401,Vivara,TRUE,"Rua Alexandre Martins, 80 - Loja 182/183 Nivel II - Aparecida, Shopping Praiamar",Shopping Praiamar,,Santos,,BR,551332736675,,https://-,,,,,,,,,,,,,-23.9735381,-46.3055176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001404,Vivara,TRUE,"Av. Juscelino Kubitschek, 2041 - Pavimento 01 - Loja 272 - Vila Nova Conceição, JK Iguatemi",JK Iguatemi,,São Paulo,,BR,551131526381,,https://-,,,,,,,,,,,,,-23.5917828,-46.6727333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001402,Vivara,TRUE,"Av. Rebouças, 3970 - Loja 227 1º Piso - Pinheiros, Shopping Eldorado",Shopping Eldorado,,São Paulo,,BR,551130979788,,https://-,,,,,,,,,,,,,-23.5630037,-46.6864347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001399,Vivara,TRUE,"Rua Padre Carapuceiro, 777 Loja 114 - Boa Viagem, Shopping Center Recife",Shopping Center Recife,,Recife,,BR,558134646464,,https://-,,,,,,,,,,,,,-8.1190498,-34.9049176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001403,Vivara,TRUE,"Av. Pereira Barreto, 42 - Loja EUC 268, Piso P2 - Paraíso, Shopping ABC",Shopping ABC,,Santo André,,BR,551149924001,,https://-,,,,,,,,,,,,,-23.6742005,-46.5342679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001400,Vivara,TRUE,"Av. das Américas, 7777 - Loja 116 - 1 Piso - Barra da Tijuca, Rio Design Shopping",Rio Design Shopping,,Rio de Janeiro,,BR,552124316973,,https://-,,,,,,,,,,,,,-23.0013990,-43.3859840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001406,Vivara,TRUE,"Av. Regente Feijó, 1739 - Loja OQ134 Nível Orquídea - Jardim Anália Franco, Shopping Anália Franco",Shopping Anália Franco,,São Paulo,,BR,551126714607,,https://-,,,,,,,,,,,,,-23.5505199,-46.6333094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001392,Vivara,TRUE,"Av. Iguatemi, 777 2º piso Quadra 03 lojas 01/03 - Vila Brandina",,,Campinas,,BR,551932554790,,https://-,,,,,,,,,,,,,-22.9099384,-47.0626332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001393,Vivara,TRUE,"Av. Olegario Maciel, 1600 - Lojas 63/64, Lourdes, Diamond Mall",Diamond Mall,,Belo Horizonte,,BR,553133350809,,https://-,,,,,,,,,,,,,-19.9310380,-43.9433290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001396,Vivara,TRUE,"Av. Jamel Cecílio, 3.300 - S402 - Terreo 2 - Jardim Goiás, Shopping Flamboyant",Shopping Flamboyant,,Goiânia,,BR,556235151314,,https://-,,,,,,,,,,,,,-16.6868912,-49.2647943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001602,Vivara,TRUE,"Park Shopping Campo Grande, Av. Afonso Pena",Av. Afonso Pena,,Santa Fe,,BR,556733898008,,https://-,,,,,,,,,,,,,-20.4576950,-54.5878700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001604,Vivara,TRUE,"Shopping Iguatemi, Av. Washington Soares, 85, Loja 222 e 223",Loja 222 e 223,,Fortaleza,,BR,558532415060,,https://-,,,,,,,,,,,,,-3.7568860,-38.4883270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001603,Vivara,TRUE,"Shopping RioMar, R. Des. Lauro Nogueira",R. Des. Lauro Nogueira,,Papicu,,BR,558532656929,,https://-,,,,,,,,,,,,,-3.7413210,-38.4714940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001754,Viviana Mall,TRUE,"G-73,VIVIANA MALL,Eastern Express Highway,Thane (WEST)",,,Mumbai,,IN,912261701066,,https://-,,,,,,,,,,,,,19.2086970,72.9717280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001111,Vogtime,TRUE,122-124 rue d'Antibes,,,Cannes,,FR,33493682881,,http://www.vogtime-watches.com/,,,,,,,,,,,,,43.5519384,7.0263925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000263,W. Kodak Jewelers,TRUE,1123 Hudson Street,,,Hoboken,,US,12017105000,,https://-,,,,,,,,,,,,,40.7505041,-74.0255047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000088,W. Sisti,TRUE,Corso Garibaldi 37/39,,,Ancona,,IT,39071201269,wargasisti@tiscalinet.it,http://www.wargasisti.com,,,,,,,,,,,,,43.6183473,13.5117615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001907,WAKO（和光）,TRUE,"Main building 1st floor, 4-5-11 Ginza, Chuo-ku",Chuo-ku,,Tokyo,,JP,81335622111,,https://-,,,,,,,,,,,,,35.6716282,139.7628591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002433,WEIR & SONS,TRUE,96-99 Grafton Street,,,Dublin 2,,IE,35316779678,,https://-,,,,,,,,,,,,,53.3427780,-6.2622962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002434,WEIR & SONS,TRUE,Dundrum Town Centre,,,Dublin,,IE,35316779678,,https://-,,,,,,,,,,,,,53.2873733,-6.2451793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002435,WH PEPLOWS,TRUE,25 High Street,,,WORCESTER,,GB,44190524026,,https://-,,,,,,,,,,,,,52.1908236,-2.2227412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002052,WING AEON MALL HAKUSAN (ウィング イオンモール白山店）,TRUE,"1066, 1 st floor, 5001, Yokoemachi, Hakusan city",Hakusan city,,Ishikawa,,JP,81762596610,,https://-,,,,,,,,,,,,,36.5444707,136.5796775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002360,WING KANAZAWA,TRUE,"1-3-15, Katamachi, Ishikawa",,,Kanazawa-city,,JP,81762235582,,https://-,,,,,,,,,,,,,36.5608271,136.6510949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001332,Walter Mulders,TRUE,Westelsebaan 136,,,Averbode,,BE,13771072,info@waltermulders.be,http://www.waltermulders.be,,,,,,,,,,,,,51.0273182,4.9820718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002092,Wamada Jewellery,TRUE,"Shop G66, Ground floor, Chatswood Chase",Chatswood Chase,,Chatswood,,AU,6194112767,,https://-,,,,,,,,,,,,,-33.7945602,151.1839413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
